person_id,fold,y_true,y_pred_proba
70e70c18-087e-54a1-a88e-105299e16807,1,0,0.01632632061868581
70e8caea-bbb2-5099-aa2a-0dbf072fe423,3,0,0.009387441394186066
70ec5348-8d3f-5dd6-9fac-23b8b2b43e1a,3,0,0.009372311229474808
70f2ce1b-16d7-580c-8492-733b446990fa,2,0,0.016211360042393475
7107d11b-0719-54e7-832b-5829fb6d8179,2,0,0.016211360042393475
711524a4-654c-5494-9d63-71fe9741144d,2,0,0.016211360042393475
7118df20-3470-5a57-a40b-f36f283c2461,1,0,0.01632632061868581
711c5f68-fa5c-5e46-aa35-daa2ab30b214,2,0,0.016211360042393475
711f7b53-9754-557b-a76f-cb0a0ef34378,2,0,0.016211360042393475
7126b44b-188b-567e-bce3-bfa321d67e53,2,0,0.016211360042393475
712d376f-c027-5c6e-8bc6-9caaffe424dc,1,0,0.01632632061868581
71345404-980f-564d-a5fa-dcaa4dcf26bc,3,0,0.01076001165482128
7136acf2-35a1-5d5f-9653-bbe8628d9009,2,0,0.016211360042393475
713bd7ba-c42b-5ba1-aa99-3c0d8fff5583,3,0,0.00944618286389658
713f3672-52ee-571e-8edc-b1dbd631b25b,2,0,0.016211360042393475
714c456a-d6d8-5e2b-a7e7-d47e5d76e23b,2,0,0.016211360042393475
714dd8c5-7f91-5c19-a6a0-0db62f9802ea,1,0,0.01632632061868581
714ef1f2-b7a8-5c68-8f43-a995bab34c0f,2,0,0.016211360042393475
715365d4-96cc-5ab1-957b-c94e2402be93,2,0,0.016211360042393475
7153da44-303a-5c8e-98cb-c12c2d6e79b8,2,0,0.016211360042393475
7154e326-7192-590d-b25a-adea1eda1e83,3,0,0.009372311229474808
71561b54-76d9-52b7-8d80-c62bc31931f8,2,0,0.016211360042393475
715c3689-4f0b-5f25-ac27-8bf81a2db519,2,0,0.016211360042393475
7161c774-002b-5005-b2ac-8d54a5b043dc,2,0,0.016211360042393475
7161ed29-d82a-5aa1-a4b4-b9b43e04eb63,3,0,0.010709228716701118
7173b231-651b-54d1-9799-e11ca21e4c5f,2,0,0.016211360042393475
71753200-f906-52ce-99ba-5b11b291d904,2,0,0.016211360042393475
717bb1d2-bf9a-5790-b954-4922940f7a8d,1,0,0.01632632061868581
7182e4e4-ad5c-59f0-a580-c1e4d6f18b10,2,0,0.016211360042393475
718be5d1-aee4-50f7-b013-5179f30d7a26,1,0,0.01632632061868581
718c8271-0fac-5036-93fb-f3b97a7b7d59,2,0,0.016211360042393475
719ae87a-b077-5894-be56-84ad64141326,1,0,0.01632632061868581
719ddf7e-6bfb-5690-ac6e-9f977c8ed9ed,1,0,0.01632632061868581
71a029c9-6995-5335-904c-863e8d4bf23d,3,0,0.010725730089199827
71a5859f-1581-518b-a5bd-8c14bf53d713,3,0,0.009421244380120073
71a588f8-1602-5e60-bd77-81f415816562,3,0,0.010753913803999435
71a7ca8f-0b26-5dbe-bfec-953d4f11f3bf,3,0,0.010701735185571831
71abd5cd-5987-5d53-ae35-6c4b3e28987f,2,0,0.016211360042393475
71ac5b84-4fe5-5abc-a363-1c1ef932a9d2,2,0,0.016211360042393475
71adc86c-cee7-5ec8-b716-726f795f8d9e,3,0,0.00939066195448991
71bae29f-724f-5bc7-9856-ccde8d2391f4,3,0,0.009372311229474808
71cb3861-e255-5cac-850c-ed66b614fadd,3,1,0.5726088524961398
71d2651c-1c5b-5e81-952d-231c66666910,1,0,0.01632632061868581
71d80148-acb7-52c3-a4ee-8f20d4fa310d,2,0,0.016211360042393475
71d93980-5779-510c-a7a0-26aeb92a95aa,2,0,0.016211360042393475
71da80cb-8983-5b08-b59f-6c16b473632e,3,0,0.009383462698842479
71e0ebf8-8590-58d4-bf27-0f24f125d5b0,2,0,0.016211360042393475
71e379ad-ec17-51cf-a0b7-760d161d6ccf,1,0,0.01632632061868581
71e692a9-e2e8-52f8-a193-751b27f8af20,1,0,0.01632632061868581
71eed3d4-1200-553e-8f93-86eef5338bac,2,0,0.016211360042393475
71efff92-9bbc-5bc4-a5fa-dc18912ca5ec,3,0,0.010725730089199827
71f18d6d-bd19-5c97-9255-e4eccf6ac363,2,0,0.016211360042393475
71f54248-7d87-52fb-bc06-8741e32ca065,3,0,0.009417568084271714
71f90d43-f633-5d85-bc9f-45760e944a11,1,0,0.01632632061868581
71fb4502-eab7-58bb-88b7-d6c9b42ef2d0,3,0,0.009372311229474808
71fba2d7-e0fc-5662-8a47-3cd5ecb17334,1,0,0.01632632061868581
7204d314-285d-5100-851b-8aa7d0ff04e1,1,0,0.01632632061868581
72056afd-0ce1-5887-a50d-a7cd8bc2087a,1,0,0.01632632061868581
72095ba0-9305-5ff9-abee-2f04217bcceb,1,0,0.01632632061868581
7209c788-1a1f-5654-898e-8604a1dc67df,3,0,0.009392844070470838
720c8a0a-bcf2-51dc-b7d8-89a082bddd30,1,0,0.01632632061868581
720fd993-2da5-54c3-b357-c26967060647,2,0,0.016211360042393475
7210b41e-4818-5921-b975-9f3e1dd055ce,1,0,0.01632632061868581
7211235c-1c4d-521b-afd6-5838d9af89b6,2,0,0.016211360042393475
7212fb9e-3ac0-5540-a7c4-c21b7a0c38ca,3,0,0.010725730089199827
7221bcaa-c8a5-512a-8275-f649d5f00f52,1,0,0.01632632061868581
72237e3b-f941-5c41-877d-86a6e8731f4f,3,0,0.010725730089199827
7224a83d-f5d2-5e93-ac1f-b68c9ac8762f,3,0,0.009372311229474808
722b9172-24f7-50b5-bf8a-c2937da3306d,3,0,0.00940052980516122
72307243-db06-563b-ae84-b8be2dd6ba8b,3,0,0.009387441394186066
723ac7bd-11d2-5708-b0f4-00825f2611ba,1,0,0.01632632061868581
724378de-39af-5cf1-8e77-7fc7ee11cfc5,2,0,0.016211360042393475
724480c2-1652-5a80-b1ce-b3c24704f322,2,0,0.016211360042393475
72517529-6c72-560a-b3c0-11d9d481557d,2,0,0.016211360042393475
72519199-caab-5c1d-9cf1-771f5865b789,1,0,0.01632632061868581
72534bbf-99d8-533e-b8fc-297b2aa58358,2,0,0.016211360042393475
7258ba20-f9be-5b1c-b208-968de344698a,2,0,0.016211360042393475
7261ddda-140c-5136-ba24-7051b3c9f605,3,0,0.010725730089199827
72639e5e-26b5-54dd-9729-d5856a438498,1,0,0.01632632061868581
726ddaab-a4e2-578d-976c-855fa5a99c7f,2,0,0.016211360042393475
727834be-1623-5958-870b-06d324ba64b1,1,0,0.01632632061868581
727aea3e-0428-5fac-b759-ff67d606caf4,1,0,0.01632632061868581
727beae3-351e-534f-a4d0-181a96d16af1,2,0,0.016211360042393475
7281e777-e5bd-5596-812e-100386281fdc,1,0,0.01632632061868581
72838091-a7e4-5dee-a35e-9701f819e1dc,2,0,0.016211360042393475
728cee80-baa4-558b-814c-c07a52425b3b,2,0,0.016211360042393475
728d21d9-8675-5197-b64f-ee61926be849,2,0,0.016211360042393475
7290c6dd-c7e8-5454-99f7-e958e5ff1255,3,0,0.009398294280902973
72973cb3-3d81-5766-a1ed-be77cab947df,3,0,0.009398294280902973
729972ed-35bc-5141-a6a3-982924232ad8,1,0,0.01632632061868581
729bf876-152f-599f-8351-2a8a7a50683e,2,0,0.016211360042393475
72a58605-bcee-5e77-a54d-6215b7704262,1,0,0.01632632061868581
72ab8237-f2b3-5204-9d5b-86ff17d73cb9,3,0,0.010753913803999435
72b80b39-8e18-524b-a9f8-306337b5215a,1,0,0.01632632061868581
72bad40c-74ce-56cd-9066-42ad69aeec19,3,0,0.010725730089199827
72bb405f-3749-5336-9aa4-0f3d1422a6ec,3,0,0.009392844070470838
72c20d8c-3474-5d87-9e47-86e3b0452a39,2,0,0.016211360042393475
72c85263-fd29-5ceb-9e42-af8332b69f82,1,0,0.01632632061868581
72d58cd8-10ec-5595-b7e6-aaedccf6c579,1,0,0.01632632061868581
72d78fe0-d90c-5671-9aa7-9a57c71b709e,3,0,0.010725730089199827
72dcd9e3-f88b-5ec8-b997-4cbe606cc10b,2,0,0.016211360042393475
72e16ec7-31a0-5db2-b562-6cb33cfb9016,1,0,0.01632632061868581
72e18bf4-b7b4-5dc9-b8e3-544a6522d54b,2,0,0.016211360042393475
72e21598-e3d7-5c4b-abdc-e8e7e731c36e,3,0,0.00940464886534332
72e60b73-6790-5843-8400-cc4fbf4cadc6,1,0,0.01632632061868581
72f2bc9a-5fae-5a16-b16c-9be58810e595,2,0,0.016211360042393475
72f5db78-d0d8-5f34-84c8-b24a61b10132,1,0,0.01632632061868581
72f9ff67-e557-5734-96ef-8eeabf6a4f34,2,0,0.016211360042393475
73010449-17e7-53fb-a154-f8abba4f1dd3,2,0,0.016211360042393475
73058999-6c6c-5c21-9443-ad2866a286d3,1,0,0.01632632061868581
731cc025-3946-5f05-a97e-fefd65a1d86f,1,0,0.01632632061868581
73204ebb-cfba-5355-ba9b-5b005b7f0bce,2,0,0.016211360042393475
7327347e-7511-59af-ae9c-d3c682735d0a,2,0,0.016211360042393475
732df916-68ac-5aac-9c67-596c0bd49bfa,1,0,0.01632632061868581
7333cbd4-3f9c-5738-a0b9-b36c8723854c,3,0,0.009421244380120073
73340ec9-8e32-5a1d-939a-017e2eb777f7,1,0,0.01632632061868581
733a2cc1-1636-5d8d-b3aa-29aa66dcae29,2,0,0.016211360042393475
733a6b06-7031-52fa-960e-05bccd9117b4,1,0,0.01632632061868581
733af7f8-581c-5051-8406-118a58d99cd3,1,0,0.01632632061868581
7343e867-78fa-56a4-9c82-4d860339d8b7,3,0,0.009372311229474808
7349b27e-c77c-5eb0-a86c-a4f2f05d2465,3,0,0.009417568084271714
734abf9b-1b36-5a9c-b8c3-d6130ef24955,3,0,0.0106029721226463
734b441c-cfa9-58d4-8f52-943653c1e8bd,3,0,0.009387441394186066
734d50ce-7104-5109-bb9b-7eb5021ba52b,3,0,0.010725730089199827
735226a0-a0d9-5526-aae2-cd6f8b0a89cf,1,0,0.01632632061868581
73656d0e-1f55-5f3d-888c-9e641726a678,2,0,0.016211360042393475
7371f4f5-8070-5858-9e34-0a6d3532e06f,2,0,0.016211360042393475
73827c65-e5f6-5e19-87f4-6475e820be35,2,0,0.016211360042393475
7386436d-1e65-500f-ad9e-5ce78a5fd3fa,2,0,0.016211360042393475
7388cbf8-a040-5124-8c3d-b0cad7a66874,3,0,0.009372311229474808
7389ce9a-2871-59d5-b2d1-88eb1dbe1802,1,0,0.01632632061868581
739042d9-b35f-57aa-88db-fdddf4138a01,3,0,0.009387441394186066
73935542-f719-5621-9f64-ebf10a35177c,1,0,0.01632632061868581
739b4203-a3c3-515a-9ef5-6a1ff5279dbd,1,0,0.01632632061868581
739f97f4-a2dc-5d1d-a223-86dbd9a199b0,2,0,0.016211360042393475
73a33a62-8cd1-5809-95be-d89650e3bd9c,1,0,0.01632632061868581
73a6a77d-7117-56f2-9484-baec93b8e3dd,2,0,0.016211360042393475
73aa58a3-b601-5f3f-806d-7ade19c919b6,2,0,0.016211360042393475
73bfa0d4-da4c-557d-b0b2-698744859063,1,0,0.01632632061868581
73c10cda-e554-535f-913a-8db9dac6ebeb,2,0,0.016211360042393475
73c509a6-e143-546d-a8b7-27af41ec1684,2,0,0.016211360042393475
73cd1a0e-fc77-5955-bbe9-c9aa35ae42d5,1,0,0.01632632061868581
73d1774c-7395-5cd6-9784-52d9ebb92403,3,0,0.009421244380120073
73d38a4b-1691-5d07-b383-35d595108a63,1,0,0.01632632061868581
73d70c53-f480-593d-b51e-535fc03d213f,2,0,0.016211360042393475
73db0e53-155a-5e69-9176-b7c6a304c44f,1,0,0.01632632061868581
73ebbcef-f028-55bd-a24f-fe246ba40330,3,0,0.010701735185571831
73f50e53-8c18-5bd4-bfc3-f5e0f544e0f5,1,0,0.01632632061868581
73f8c45d-a6aa-5ce1-856e-0a2d133eb89c,3,0,0.010709228716701118
73f9571d-1407-5f47-9558-cccffc64c7ab,3,0,0.010725730089199827
73fbf915-a71d-566b-a9fd-c31c3171c7bb,1,0,0.01632632061868581
73fd1dba-63f2-51e0-893d-dbe9e35eb94a,1,0,0.01632632061868581
74011bad-0a99-5a92-8c8f-840099a19f97,3,0,0.009372311229474808
740691dc-6fb7-5061-9106-9cad2d75fefe,1,0,0.01632632061868581
7410c117-3816-52cd-9f3a-1317d64ba74c,1,0,0.01632632061868581
74124b11-de92-5da6-977d-b59cc7f5e4a7,2,0,0.016211360042393475
7412ac46-ef92-5b68-8a94-a9acaa12b236,1,0,0.01632632061868581
74193bb0-dcf3-5e7a-beb6-f99ca626b142,3,0,0.010709228716701118
741a5b57-acc0-5fcc-8037-2fb74d24a4c8,1,1,0.2427699752522102
742d0c3b-4b0d-5101-9166-ff4f5d59bd8b,3,0,0.009398294280902973
7430ed14-a699-5121-81f3-90abc2ccf5a6,2,0,0.016211360042393475
74350524-2abb-5259-be06-7136e98e331a,3,0,0.01076001165482128
74355681-6e23-5fdc-b3e5-7f0d1939b10e,1,0,0.01632632061868581
7438ed78-da29-5627-9d3d-9eea503202be,3,0,0.009392844070470838
7442dfc0-0b97-5020-b8a2-2f6f894c6a22,3,0,0.010725730089199827
74473664-f3b8-5cfb-828e-2425ca82e1e1,1,0,0.01632632061868581
744d2e5f-e4e0-514d-ab29-886451a254f8,1,0,0.01632632061868581
744d839d-83ba-5b79-8f96-e9623a1f3186,1,0,0.01632632061868581
744e669f-967e-5cd3-aab3-58bed5ea5a32,2,0,0.016211360042393475
744f0f2c-2876-5688-a2b3-4132eedc6b8a,3,0,0.01076001165482128
74500511-c852-5dd5-be24-7b3336bc8860,2,0,0.016211360042393475
7451633d-72b8-50fc-ac23-ef662897bbee,2,0,0.016211360042393475
7454392c-4dc5-512f-960b-72147f5050aa,3,0,0.009421244380120073
74572a1b-a000-575b-95f0-9c7fd3eeff3b,3,0,0.010725730089199827
745a5969-5365-5668-a3c3-9e83c1df98d3,1,0,0.01632632061868581
7464b565-235a-5be2-bf8b-0070e066ee34,2,0,0.016211360042393475
747b853d-8e1c-5d2e-b22f-b2d667a71198,1,0,0.01632632061868581
74820664-d212-5dd4-a1b9-72bc220c59b3,3,0,0.009372311229474808
7483fd69-4646-5402-9543-3696fccc7666,1,0,0.01632632061868581
74842e4b-1293-5daa-8596-d640578e5b86,2,0,0.016211360042393475
748cce3a-994d-5c45-97d9-5bc4535d9d8d,3,0,0.009421244380120073
748ef2f5-3051-53e0-924e-0222c910004d,3,0,0.009383462698842479
7497a51a-5d7c-5c3e-ab48-a63b2d5de931,1,0,0.01632632061868581
74997f0c-b2b0-57ca-81b3-94b3e946b2c6,3,0,0.00944618286389658
749cd24a-bb9b-5345-a040-0022ac9d3cf0,1,0,0.01632632061868581
74a180b3-4799-5cca-aca9-da5f3239597a,2,0,0.016211360042393475
74a6e03c-ad53-55e3-b433-74e9afe8a08d,1,0,0.01632632061868581
74a8b90b-e120-5c3f-bcf3-de1238eee991,1,0,0.01632632061868581
74ab4ab9-ee37-5da5-bd51-733b9f072f32,2,0,0.016211360042393475
74b11df9-70b3-5b26-9baf-9f5aed2c713d,3,0,0.009392844070470838
74b27bda-18d0-503c-ad47-f4de32a1b480,1,0,0.01632632061868581
74b9a89d-48e5-59d2-8aeb-88e888103fc4,2,0,0.016211360042393475
74bbcc5b-d7a2-5522-9035-13fbfbacbb57,2,0,0.016211360042393475
74c11e5d-3522-5c86-b926-c1aa9a9f488b,3,0,0.010725730089199827
74c4ec14-a27b-53f8-8c63-77038ed87338,3,0,0.010725730089199827
74cf5a39-e635-54af-8291-18378bc8fc59,1,0,0.01632632061868581
74cf9999-5afb-51d4-a274-a22213aafdec,3,0,0.009383462698842479
74d28191-0d19-556f-8463-d4718d9d5241,3,0,0.009417568084271714
74d48e4e-4a7b-5798-a2f0-72e905c8cd06,2,0,0.016211360042393475
74d8c529-33e8-5131-881d-d32ec59d0f73,2,0,0.016211360042393475
74dd39de-0946-58e7-b337-66d9e38ece15,3,0,0.009383462698842479
74e89f4a-64a4-5c32-981c-afc2e1e244ab,3,0,0.009372311229474808
74f92327-2f9b-5de9-9393-cf1040c72b6d,3,0,0.009372311229474808
74fa198e-9526-55cc-894c-bd007eb3c9eb,2,0,0.016211360042393475
750fbab2-d7dd-54c8-b0b1-ac1661e7a9fe,3,0,0.010725730089199827
751683fb-c143-5f70-8179-cf2bee809467,1,0,0.01632632061868581
751ebb52-2bb1-5f12-b23b-a2c1c3f84084,2,0,0.016211360042393475
751fcd93-841f-57f1-bffe-44d4e7fa63ad,3,0,0.009398294280902973
75213896-58df-5724-8381-317e11adc10b,2,0,0.016211360042393475
752143db-a613-56dd-b0a7-e7031c513ca3,1,0,0.01632632061868581
75272348-8865-533d-892b-155011026366,2,0,0.016211360042393475
752751f5-63ec-5dc3-897c-236e074c82f7,1,0,0.01632632061868581
752b7707-45d3-5ccc-8fb5-16fef87518b9,2,0,0.016211360042393475
752c2638-fd23-5400-a1d0-754ba81d2c87,3,0,0.010725730089199827
752c3695-79f8-590f-8dee-7f2fb846bbc9,2,0,0.016211360042393475
752cb518-3460-591a-ae76-0722eccedb6d,3,1,0.5731627997537498
752d1ded-f99a-5c14-acae-3d8329aa2991,2,0,0.016211360042393475
752d7b03-e3ed-5419-b758-9ae561c89e04,1,0,0.01632632061868581
752dfb36-5ea5-5a0f-9dfb-d884defff461,3,0,0.010725730089199827
753c938e-bb57-561f-a7f1-ebf3c6943874,2,0,0.016211360042393475
753d38cb-bfa2-52b3-987b-40127146075a,3,0,0.009387441394186066
75478379-67c7-57da-b7cb-b74f078c0810,1,0,0.01632632061868581
7547e4d7-28d1-5a22-aca8-d937061c0a3f,2,0,0.016211360042393475
754965a0-4437-53ad-90ba-c08e948c747c,2,0,0.016211360042393475
7552cdff-4112-5b9d-8c17-62861efed4ec,1,0,0.01632632061868581
75595916-1350-5644-b47d-bc6ccd371361,2,0,0.016211360042393475
755eef83-1cd9-5e50-b0a7-85673d14cce1,1,0,0.01632632061868581
755fdad8-5cc7-5588-a960-4b7ef8f74ac5,1,0,0.01632632061868581
7560c218-09ed-55b3-975c-81735faaab9f,3,0,0.010725730089199827
75625dd4-6bd3-54ef-8d5e-d106ec523d53,3,0,0.010725730089199827
75641345-b26e-580e-b420-8af9f32f624f,2,0,0.016211360042393475
756d7c9b-978f-5eb1-b363-8cf613650f52,1,0,0.01632632061868581
756e9580-d9d3-522b-975b-485cd3e5a16c,3,0,0.01076001165482128
7571f804-eff6-595a-a3dc-0c3ee45078ca,3,0,0.009392844070470838
7575188e-7061-5290-9002-07002cf42479,3,0,0.010709228716701118
7581beb3-7fb7-5547-be6f-6fda646d592e,3,0,0.009421244380120073
7581c3f9-9e9c-5226-bd12-05b16289ec8a,2,0,0.016211360042393475
7588efd0-35c6-5fbe-baa7-110080906689,1,0,0.01632632061868581
758af10a-3ce5-568f-bfae-8efd01946875,1,0,0.01632632061868581
758c8b95-1744-5ad3-a316-383fc865e1e1,2,0,0.016211360042393475
758dc3cf-7fb8-5542-85f2-f5b1a008ac81,1,0,0.01632632061868581
75a4389e-4058-5101-a2df-e4745d6e12ea,3,0,0.009392844070470838
75a4469e-481b-57ab-a6e5-830c5c956a16,2,0,0.016211360042393475
75a8b403-596e-5b76-a428-60e6889fbec8,2,0,0.016211360042393475
75ada73a-95ef-57bd-9cac-a492466281ee,1,0,0.01632632061868581
75b04f4e-eb8f-5d37-bdd4-d0ddbdfe4298,3,0,0.009392844070470838
75b55629-bb91-5f96-a9e6-fb18b45f6cdd,2,0,0.016211360042393475
75b82f4d-9505-5420-b779-39021fa9459e,2,0,0.016211360042393475
75bb640a-43c3-5914-a1cd-36580daa896b,1,0,0.01632632061868581
75c2daac-639a-55a2-8d4b-8b752710dab1,2,0,0.016211360042393475
75c8d820-ba04-5037-84ae-9772dc7f3936,3,0,0.009392844070470838
75d6853b-2405-52ce-933b-a8ab2ba596ac,3,0,0.009383462698842479
75dc0b70-2b14-5394-b270-a389a472442b,2,0,0.016211360042393475
75e1da8c-73fe-5fa4-aa92-d6659d6ffdab,2,0,0.016211360042393475
75e47549-35aa-5b31-8a03-9c5c98fa4417,3,0,0.010753913803999435
75e57a6e-7fac-5a14-babe-d485693906a5,3,0,0.010709228716701118
75e76edd-6286-58b5-bd77-df4474a7b29c,2,0,0.016211360042393475
75e8048d-b34d-5369-bcb9-d0692642211c,3,0,0.010701735185571831
75ecf3b8-fc7b-52c7-8563-f657d587160d,3,0,0.009398294280902973
75ed24a1-afa2-55f7-addf-406d16ecca93,1,0,0.01632632061868581
75efb5b6-c230-5dd2-becc-baf6ea163ad6,2,0,0.016211360042393475
75f87120-74fc-5303-a3cd-7c4340b2ed24,3,0,0.009421244380120073
7600493c-ff61-5cc6-ada4-1033be18c8d1,1,0,0.01632632061868581
7603f242-7b13-5658-9b43-52126de3b21d,2,0,0.016211360042393475
760a32fd-0915-5ddd-8870-eb8b536dea20,3,0,0.010725730089199827
761749b0-0c56-5449-95f4-b3e4ecdfab74,3,0,0.009392844070470838
761bec25-fed7-51e5-8beb-e7c13009fe2a,3,0,0.010725730089199827
7620f089-6e02-50ff-bb7c-e21fcc1a8acd,2,0,0.016211360042393475
76275487-d1f4-546c-9d8f-e79c8e7948f9,1,0,0.01632632061868581
76279af6-2276-5980-9248-a69185224aa1,3,0,0.009383462698842479
762e9d19-ad23-576c-8ebe-5bda4eb51923,1,0,0.01632632061868581
7631bc21-b3fe-50b5-a625-f22b880d4fd3,1,0,0.01632632061868581
76354cc6-5837-57a5-be66-9408879411d9,2,0,0.016211360042393475
763bb89f-ab1a-59ce-a934-53fb876213bb,2,0,0.016211360042393475
763cfada-6288-540c-b9a5-489a97d1af36,2,0,0.016211360042393475
7640ebcf-4fdc-51db-9d15-a20d2aec24b6,1,0,0.01632632061868581
7645c2cf-59db-5bc4-a565-756894c38725,2,0,0.016211360042393475
76614c8b-1573-50e0-b814-82526912ee89,2,0,0.016211360042393475
766e459b-8c06-5e59-aea7-9d9d7d82ed76,2,1,0.24526729526021174
76700eee-6276-5644-8a75-d51bf99ead26,1,0,0.01632632061868581
76703207-dc18-50ea-b0ff-482412f2dda9,3,0,0.00940464886534332
7674be2d-9daf-5145-98cc-6defaac7c2e1,3,0,0.009421244380120073
76783a9b-c1b5-5404-bad3-5acaea372b84,3,0,0.00939066195448991
767c4c0f-99db-51bb-8714-7691d0d9c60e,3,0,0.009392844070470838
767ffc5b-743b-53c0-8e15-92a5b8ca85b0,1,0,0.01632632061868581
7690b404-94f2-5021-808b-20cadddf8e69,3,1,0.5739517849702813
769f1b22-8680-5664-a0ec-11a824b4a920,3,0,0.009392844070470838
76a305b0-88b7-51e0-875a-f0c47fb3a062,2,0,0.016211360042393475
76a6d8a5-e597-5596-8b9b-df68b3d6749e,2,0,0.016211360042393475
76ac3bc7-4e1a-54a1-9499-a1bbb47190bb,3,0,0.010725730089199827
76b77ed1-a426-565e-b17b-48f4e3c8ac55,2,0,0.016211360042393475
76c35040-00fc-5914-8235-fcc1e5bdd9e9,2,0,0.016211360042393475
76c745f2-ddb1-56da-9c4c-7f10cae96d7d,3,0,0.009383462698842479
76cb4528-d7c7-5773-807b-7034eab7ab19,1,0,0.01632632061868581
76d69ae0-6712-5799-a6bb-a7d8b244aa2b,2,0,0.016211360042393475
76d69d3f-f547-5c36-8348-548687dc3ad0,2,0,0.016211360042393475
76d8bd5a-2842-51cd-969f-21ee8ae227e9,2,0,0.016211360042393475
76dda571-7b5b-5fe7-8348-447327fd823a,1,0,0.01632632061868581
76e098e3-cf68-5dbc-aa0a-a481fcc4827f,2,0,0.016211360042393475
76e76617-c1d0-5c90-80d6-ea55399cec5b,1,0,0.01632632061868581
7703b8e2-310a-57a7-8cd4-22c9895b2ce4,3,0,0.009392844070470838
770485db-69b7-542b-bd8f-d8eecd457bb6,2,0,0.016211360042393475
77054ad9-a306-5b65-8b07-2974fa69712d,2,0,0.016211360042393475
770a9b32-14ce-56cf-aeb5-1e4beae96cef,3,0,0.009392844070470838
770ef076-b059-56c3-aedd-42495033b156,2,0,0.016211360042393475
77128ae7-ee15-505e-99d8-8cec3a0e0566,2,0,0.016211360042393475
7720613f-7d3d-5ca8-8a39-6c06066f8794,1,0,0.01632632061868581
77222714-e72a-54a0-8ee8-82bcf89a41f9,2,0,0.016211360042393475
77223c4f-e295-5c2c-9382-308d91b0e67c,2,0,0.016211360042393475
7724d91c-24e7-5d88-8b3c-6ebbfdc26813,2,0,0.016211360042393475
7725445a-6eab-5717-85e4-b7115eb3165e,1,0,0.01632632061868581
7728a0b6-f8c1-57e9-9fff-ea8a399f7f94,3,0,0.009392844070470838
772bb316-dadd-56fe-ba6f-3c73a38ab605,2,0,0.016211360042393475
77406360-2a94-5345-b136-6cf810827cc2,2,0,0.016211360042393475
774590b3-1770-54c9-b52c-32204fe8fc14,2,0,0.016211360042393475
77484d95-4ad7-5f96-b74f-1bf7c2077448,3,0,0.009398294280902973
774ae3ed-b26a-57a0-8b8c-cdca2234851a,2,0,0.016211360042393475
774d4073-96a0-534b-81b6-f1059a2660b5,1,0,0.01632632061868581
7756b388-4729-5c8b-b59d-8767c7b3ecf1,2,0,0.016211360042393475
7764db77-6eb5-56d5-9ab2-d09e014618ac,1,0,0.01632632061868581
776f843d-fb8c-5b84-acc5-145ee7d9a7e7,3,0,0.010753913803999435
777041b0-97c6-5e2b-9fbf-b8e376eb8cd3,1,0,0.01632632061868581
777362b5-e04e-536f-9c72-16c5b9c52219,3,0,0.009392844070470838
7778ad1e-de8c-509f-ae02-f6b67b2842bc,2,0,0.016211360042393475
777ea2ca-0463-5a1d-91d3-4b1ec09b8bd1,3,0,0.01076001165482128
777ec743-91ce-5d9c-93be-14fafec50498,2,0,0.016211360042393475
77866708-e8d6-5311-8091-d2c34a5c73f9,2,0,0.016211360042393475
778b59e2-f9e1-5630-ad69-1169de986ac7,1,0,0.01632632061868581
778f3a18-88b9-503c-b5cf-19eae36c7a1f,1,0,0.01632632061868581
779aaf2d-cde0-5664-a423-20cee332d4cb,3,0,0.010725730089199827
779f117a-fd9e-54ba-8aa2-4dcc6ea9b7e8,3,0,0.010725730089199827
779fa785-cde8-5cbe-8c0e-ca8ce0008cb7,1,0,0.01632632061868581
77a4f825-6492-5c70-beb9-0b3e9481bbd3,3,0,0.009383462698842479
77a69c2c-7d90-52b0-80a4-2fa2980ff887,1,0,0.01632632061868581
77afdd1c-5303-5d6d-a305-b735a89d89e4,2,0,0.016211360042393475
77b88e09-503d-599c-9397-311528f980bb,1,0,0.01632632061868581
77c33c8d-f98d-51e0-80d7-4cf19b5bc43a,3,0,0.010725730089199827
77d5c2ee-3410-5127-8ba2-67833f2b7aea,2,0,0.016211360042393475
77dfd6bf-b67b-52b9-87a9-eea94633b691,2,0,0.016211360042393475
77e1131f-1f11-58db-b566-8618966cad82,3,0,0.010709228716701118
77e16408-bc05-5822-b615-9dbfc6c58b40,1,0,0.01632632061868581
77e30ce0-8647-514a-8fea-317bea36facd,2,0,0.016211360042393475
77e7d7c6-9393-55c0-8dcf-50431ca65e3a,2,0,0.016211360042393475
77ef6207-6312-5b1f-b11a-531d6f7d8de2,3,0,0.00939066195448991
77f5cd18-ece7-5e8b-bdca-a73e02dd0004,1,0,0.01632632061868581
77f9ad93-302c-5726-9a1d-c27b6696d4de,1,0,0.01632632061868581
77f9da88-1ce6-5cf1-bc11-f2b32857a461,2,0,0.016211360042393475
77fd01bd-f332-5fa0-946b-cb8710ae768a,2,0,0.016211360042393475
7805cf0a-d1c7-5a42-8db4-9715661bfce9,2,0,0.016211360042393475
780e5b38-5436-5281-815d-2bcf6defbbf0,2,0,0.016211360042393475
780fdc4e-8462-5e9e-adcd-e37c8ea7baf7,2,0,0.016211360042393475
781a96c5-bd6c-53a6-8314-6325df8f1afb,1,0,0.01632632061868581
78215e39-cc16-5f16-8454-ca23fcae436c,1,0,0.01632632061868581
